Source,MediaType,Target,Content
User577,STICKER,#channel_15,User577_Message_3_To_Channel
User577,LOCATION,User270,User577_Message_0_To_Peer
User577,FILE,User865,User577_Message_1_To_Peer
User577,TEXT,User942,User577_Message_2_To_Peer
User577,AUDIO,User896,User577_Message_3_To_Peer
User578,AUDIO,#channel_27,User578_Message_0_To_Channel
User578,LOCATION,#channel_27,User578_Message_1_To_Channel
User578,REFERENCE,#channel_29,User578_Message_2_To_Channel
User578,PICTURE,#channel_28,User578_Message_3_To_Channel
User578,LOCATION,#channel_29,User578_Message_4_To_Channel
User578,FILE,User406,User578_Message_0_To_Peer
User578,REFERENCE,User498,User578_Message_1_To_Peer
User578,AUDIO,User322,User578_Message_2_To_Peer
User578,AUDIO,User68,User578_Message_3_To_Peer
User578,PICTURE,User130,User578_Message_4_To_Peer
User579,AUDIO,#channel_22,User579_Message_0_To_Channel
User579,STICKER,#channel_7,User579_Message_1_To_Channel
User579,FILE,User16,User579_Message_0_To_Peer
User579,REFERENCE,User836,User579_Message_1_To_Peer
User580,REFERENCE,#channel_24,User580_Message_0_To_Channel
User580,TEXT,#channel_18,User580_Message_1_To_Channel
User580,LOCATION,#channel_18,User580_Message_2_To_Channel
User580,AUDIO,#channel_24,User580_Message_3_To_Channel
User580,FILE,#channel_18,User580_Message_4_To_Channel
User580,FILE,#channel_18,User580_Message_5_To_Channel
User580,TEXT,User256,User580_Message_0_To_Peer
User580,TEXT,User502,User580_Message_1_To_Peer
User580,REFERENCE,User352,User580_Message_2_To_Peer
User580,TEXT,User408,User580_Message_3_To_Peer
User580,PICTURE,User316,User580_Message_4_To_Peer
User580,AUDIO,User262,User580_Message_5_To_Peer
User581,TEXT,#channel_16,User581_Message_0_To_Channel
User581,STICKER,#channel_16,User581_Message_1_To_Channel
User581,FILE,#channel_28,User581_Message_2_To_Channel
User581,REFERENCE,#channel_16,User581_Message_3_To_Channel
User581,LOCATION,#channel_28,User581_Message_4_To_Channel
User581,REFERENCE,#channel_28,User581_Message_5_To_Channel
User581,LOCATION,#channel_16,User581_Message_6_To_Channel
User581,FILE,#channel_16,User581_Message_7_To_Channel
User581,PICTURE,User322,User581_Message_0_To_Peer
User581,LOCATION,User993,User581_Message_1_To_Peer
User581,PICTURE,User241,User581_Message_2_To_Peer
User581,TEXT,User376,User581_Message_3_To_Peer
User581,LOCATION,User207,User581_Message_4_To_Peer
User581,LOCATION,User797,User581_Message_5_To_Peer
User581,TEXT,User128,User581_Message_6_To_Peer
User581,REFERENCE,User169,User581_Message_7_To_Peer
User582,AUDIO,#channel_9,User582_Message_0_To_Channel
User582,TEXT,#channel_8,User582_Message_1_To_Channel
User582,FILE,#channel_9,User582_Message_2_To_Channel
User582,AUDIO,#channel_9,User582_Message_3_To_Channel
User582,PICTURE,#channel_4,User582_Message_4_To_Channel
User582,FILE,#channel_8,User582_Message_5_To_Channel
User582,FILE,#channel_23,User582_Message_6_To_Channel
User582,FILE,User154,User582_Message_0_To_Peer
User582,TEXT,User186,User582_Message_1_To_Peer
User582,FILE,User360,User582_Message_2_To_Peer
User582,FILE,User199,User582_Message_3_To_Peer
User582,FILE,User789,User582_Message_4_To_Peer
User582,STICKER,User715,User582_Message_5_To_Peer
User582,AUDIO,User568,User582_Message_6_To_Peer
User583,LOCATION,#channel_19,User583_Message_0_To_Channel
User583,TEXT,#channel_19,User583_Message_1_To_Channel
User583,STICKER,#channel_19,User583_Message_2_To_Channel
User583,AUDIO,#channel_19,User583_Message_3_To_Channel
User583,REFERENCE,User441,User583_Message_0_To_Peer
User583,FILE,User520,User583_Message_1_To_Peer
User583,TEXT,User904,User583_Message_2_To_Peer
User583,STICKER,User614,User583_Message_3_To_Peer
User584,AUDIO,#channel_16,User584_Message_0_To_Channel
User584,PICTURE,#channel_4,User584_Message_1_To_Channel
User584,LOCATION,#channel_4,User584_Message_2_To_Channel
User584,AUDIO,#channel_4,User584_Message_3_To_Channel
User584,PICTURE,#channel_4,User584_Message_4_To_Channel
User584,FILE,#channel_4,User584_Message_5_To_Channel
User584,REFERENCE,#channel_16,User584_Message_6_To_Channel
User584,AUDIO,#channel_4,User584_Message_7_To_Channel
User584,AUDIO,User406,User584_Message_0_To_Peer
User584,STICKER,User765,User584_Message_1_To_Peer
User584,PICTURE,User936,User584_Message_2_To_Peer
User584,TEXT,User711,User584_Message_3_To_Peer
User584,PICTURE,User566,User584_Message_4_To_Peer
User584,FILE,User565,User584_Message_5_To_Peer
User584,TEXT,User590,User584_Message_6_To_Peer
User584,PICTURE,User677,User584_Message_7_To_Peer
User585,AUDIO,#channel_14,User585_Message_0_To_Channel
User585,TEXT,#channel_14,User585_Message_1_To_Channel
User585,LOCATION,#channel_14,User585_Message_2_To_Channel
User585,TEXT,#channel_14,User585_Message_3_To_Channel
User585,LOCATION,#channel_14,User585_Message_4_To_Channel
User585,AUDIO,#channel_14,User585_Message_5_To_Channel
User585,PICTURE,#channel_14,User585_Message_6_To_Channel
User585,LOCATION,#channel_14,User585_Message_7_To_Channel
User585,PICTURE,User378,User585_Message_0_To_Peer
User585,STICKER,User909,User585_Message_1_To_Peer
User585,PICTURE,User887,User585_Message_2_To_Peer
User585,AUDIO,User206,User585_Message_3_To_Peer
User585,LOCATION,User75,User585_Message_4_To_Peer
User585,TEXT,User330,User585_Message_5_To_Peer
User585,REFERENCE,User233,User585_Message_6_To_Peer
User585,PICTURE,User569,User585_Message_7_To_Peer
User586,LOCATION,#channel_1,User586_Message_0_To_Channel
User586,AUDIO,#channel_1,User586_Message_1_To_Channel
User586,AUDIO,#channel_1,User586_Message_2_To_Channel
User586,STICKER,#channel_1,User586_Message_3_To_Channel
User586,REFERENCE,#channel_1,User586_Message_4_To_Channel
User586,FILE,#channel_1,User586_Message_5_To_Channel
User586,PICTURE,User629,User586_Message_0_To_Peer
User586,STICKER,User196,User586_Message_1_To_Peer
User586,LOCATION,User582,User586_Message_2_To_Peer
User586,REFERENCE,User39,User586_Message_3_To_Peer
User586,FILE,User676,User586_Message_4_To_Peer
User586,TEXT,User890,User586_Message_5_To_Peer
User587,TEXT,#channel_25,User587_Message_0_To_Channel
User587,PICTURE,#channel_17,User587_Message_1_To_Channel
User587,REFERENCE,User681,User587_Message_0_To_Peer
User587,LOCATION,User858,User587_Message_1_To_Peer
User588,STICKER,#channel_16,User588_Message_0_To_Channel
User588,LOCATION,#channel_24,User588_Message_1_To_Channel
User588,LOCATION,#channel_9,User588_Message_2_To_Channel
User588,REFERENCE,User859,User588_Message_0_To_Peer
User588,AUDIO,User595,User588_Message_1_To_Peer
User588,FILE,User666,User588_Message_2_To_Peer
User589,AUDIO,#channel_23,User589_Message_0_To_Channel
User589,FILE,#channel_10,User589_Message_1_To_Channel
User589,STICKER,#channel_15,User589_Message_2_To_Channel
User589,LOCATION,#channel_15,User589_Message_3_To_Channel
User589,TEXT,#channel_23,User589_Message_4_To_Channel
User589,FILE,#channel_23,User589_Message_5_To_Channel
User589,AUDIO,User770,User589_Message_0_To_Peer
User589,FILE,User595,User589_Message_1_To_Peer
User589,FILE,User120,User589_Message_2_To_Peer
User589,AUDIO,User978,User589_Message_3_To_Peer
User589,REFERENCE,User181,User589_Message_4_To_Peer
User589,LOCATION,User42,User589_Message_5_To_Peer
User590,LOCATION,#channel_12,User590_Message_0_To_Channel
User590,LOCATION,#channel_18,User590_Message_1_To_Channel
User590,PICTURE,#channel_12,User590_Message_2_To_Channel
User590,FILE,#channel_29,User590_Message_3_To_Channel
User590,LOCATION,#channel_12,User590_Message_4_To_Channel
User590,TEXT,#channel_12,User590_Message_5_To_Channel
User590,LOCATION,User881,User590_Message_0_To_Peer
User590,STICKER,User255,User590_Message_1_To_Peer
User590,STICKER,User863,User590_Message_2_To_Peer
User590,REFERENCE,User766,User590_Message_3_To_Peer
User590,PICTURE,User622,User590_Message_4_To_Peer
User590,TEXT,User491,User590_Message_5_To_Peer
User591,LOCATION,#channel_25,User591_Message_0_To_Channel
User591,TEXT,#channel_14,User591_Message_1_To_Channel
User591,AUDIO,#channel_25,User591_Message_2_To_Channel
User591,AUDIO,#channel_14,User591_Message_3_To_Channel
User591,PICTURE,#channel_14,User591_Message_4_To_Channel
User591,AUDIO,#channel_25,User591_Message_5_To_Channel
User591,LOCATION,#channel_25,User591_Message_6_To_Channel
User591,LOCATION,#channel_25,User591_Message_7_To_Channel
User591,REFERENCE,User551,User591_Message_0_To_Peer
User591,AUDIO,User620,User591_Message_1_To_Peer
User591,FILE,User537,User591_Message_2_To_Peer
User591,AUDIO,User831,User591_Message_3_To_Peer
User591,PICTURE,User326,User591_Message_4_To_Peer
User591,FILE,User235,User591_Message_5_To_Peer
User591,AUDIO,User464,User591_Message_6_To_Peer
User591,LOCATION,User651,User591_Message_7_To_Peer
User592,STICKER,#channel_14,User592_Message_0_To_Channel
User592,PICTURE,#channel_9,User592_Message_1_To_Channel
User592,PICTURE,#channel_14,User592_Message_2_To_Channel
User592,LOCATION,User421,User592_Message_0_To_Peer
User592,PICTURE,User749,User592_Message_1_To_Peer
User592,FILE,User225,User592_Message_2_To_Peer
User593,LOCATION,#channel_25,User593_Message_0_To_Channel
User593,REFERENCE,#channel_25,User593_Message_1_To_Channel
User593,STICKER,#channel_2,User593_Message_2_To_Channel
User593,STICKER,#channel_25,User593_Message_3_To_Channel
User593,LOCATION,#channel_2,User593_Message_4_To_Channel
User593,REFERENCE,#channel_2,User593_Message_5_To_Channel
User593,AUDIO,#channel_2,User593_Message_6_To_Channel
User593,LOCATION,User79,User593_Message_0_To_Peer
User593,TEXT,User638,User593_Message_1_To_Peer
User593,FILE,User794,User593_Message_2_To_Peer
User593,REFERENCE,User484,User593_Message_3_To_Peer
User593,STICKER,User361,User593_Message_4_To_Peer
User593,STICKER,User148,User593_Message_5_To_Peer
User593,LOCATION,User992,User593_Message_6_To_Peer
User594,STICKER,#channel_11,User594_Message_0_To_Channel
User594,AUDIO,#channel_28,User594_Message_1_To_Channel
User594,STICKER,#channel_28,User594_Message_2_To_Channel
User594,STICKER,#channel_29,User594_Message_3_To_Channel
User594,STICKER,#channel_29,User594_Message_4_To_Channel
User594,STICKER,#channel_29,User594_Message_5_To_Channel
User594,AUDIO,#channel_11,User594_Message_6_To_Channel
User594,STICKER,User569,User594_Message_0_To_Peer
User594,PICTURE,User369,User594_Message_1_To_Peer
User594,PICTURE,User623,User594_Message_2_To_Peer
User594,AUDIO,User264,User594_Message_3_To_Peer
User594,STICKER,User55,User594_Message_4_To_Peer
User594,AUDIO,User22,User594_Message_5_To_Peer
User594,TEXT,User981,User594_Message_6_To_Peer
User595,STICKER,#channel_2,User595_Message_0_To_Channel
User595,AUDIO,#channel_18,User595_Message_1_To_Channel
User595,REFERENCE,#channel_2,User595_Message_2_To_Channel
User595,TEXT,#channel_2,User595_Message_3_To_Channel
User595,REFERENCE,#channel_18,User595_Message_4_To_Channel
User595,TEXT,#channel_2,User595_Message_5_To_Channel
User595,LOCATION,#channel_2,User595_Message_6_To_Channel
User595,REFERENCE,#channel_18,User595_Message_7_To_Channel
User595,TEXT,User110,User595_Message_0_To_Peer
User595,TEXT,User720,User595_Message_1_To_Peer
User595,TEXT,User380,User595_Message_2_To_Peer
User595,LOCATION,User219,User595_Message_3_To_Peer
User595,FILE,User743,User595_Message_4_To_Peer
User595,FILE,User233,User595_Message_5_To_Peer
User595,TEXT,User139,User595_Message_6_To_Peer
User595,AUDIO,User101,User595_Message_7_To_Peer
User596,STICKER,#channel_27,User596_Message_0_To_Channel
User596,REFERENCE,#channel_27,User596_Message_1_To_Channel
User596,FILE,#channel_27,User596_Message_2_To_Channel
User596,STICKER,#channel_29,User596_Message_3_To_Channel
User596,TEXT,#channel_29,User596_Message_4_To_Channel
User596,AUDIO,User333,User596_Message_0_To_Peer
User596,STICKER,User510,User596_Message_1_To_Peer
User596,LOCATION,User859,User596_Message_2_To_Peer
User596,TEXT,User867,User596_Message_3_To_Peer
User596,PICTURE,User915,User596_Message_4_To_Peer
User597,PICTURE,#channel_19,User597_Message_0_To_Channel
User597,AUDIO,#channel_23,User597_Message_1_To_Channel
User597,LOCATION,#channel_19,User597_Message_2_To_Channel
User597,TEXT,#channel_5,User597_Message_3_To_Channel
User597,FILE,#channel_19,User597_Message_4_To_Channel
User597,PICTURE,User394,User597_Message_0_To_Peer
User597,AUDIO,User567,User597_Message_1_To_Peer
User597,LOCATION,User436,User597_Message_2_To_Peer
User597,PICTURE,User704,User597_Message_3_To_Peer
User597,LOCATION,User226,User597_Message_4_To_Peer
User598,TEXT,#channel_3,User598_Message_0_To_Channel
User598,REFERENCE,#channel_3,User598_Message_1_To_Channel
User598,STICKER,#channel_3,User598_Message_2_To_Channel
User598,PICTURE,#channel_22,User598_Message_3_To_Channel
User598,AUDIO,#channel_3,User598_Message_4_To_Channel
User598,AUDIO,#channel_22,User598_Message_5_To_Channel
User598,PICTURE,#channel_29,User598_Message_6_To_Channel
User598,REFERENCE,#channel_22,User598_Message_7_To_Channel
User598,LOCATION,User644,User598_Message_0_To_Peer
User598,REFERENCE,User802,User598_Message_1_To_Peer
User598,TEXT,User948,User598_Message_2_To_Peer
User598,AUDIO,User642,User598_Message_3_To_Peer
User598,STICKER,User52,User598_Message_4_To_Peer
User598,FILE,User625,User598_Message_5_To_Peer
User598,REFERENCE,User773,User598_Message_6_To_Peer
User598,TEXT,User464,User598_Message_7_To_Peer
User599,LOCATION,#channel_20,User599_Message_0_To_Channel
User599,TEXT,#channel_20,User599_Message_1_To_Channel
User599,FILE,#channel_6,User599_Message_2_To_Channel
User599,PICTURE,#channel_6,User599_Message_3_To_Channel
User599,STICKER,#channel_20,User599_Message_4_To_Channel
User599,FILE,#channel_0,User599_Message_5_To_Channel
User599,FILE,#channel_20,User599_Message_6_To_Channel
User599,REFERENCE,#channel_23,User599_Message_7_To_Channel
User599,TEXT,User606,User599_Message_0_To_Peer
User599,FILE,User94,User599_Message_1_To_Peer
User599,TEXT,User302,User599_Message_2_To_Peer
User599,LOCATION,User33,User599_Message_3_To_Peer
User599,STICKER,User634,User599_Message_4_To_Peer
User599,PICTURE,User907,User599_Message_5_To_Peer
User599,AUDIO,User26,User599_Message_6_To_Peer
User599,AUDIO,User376,User599_Message_7_To_Peer
User600,LOCATION,#channel_16,User600_Message_0_To_Channel
User600,LOCATION,#channel_16,User600_Message_1_To_Channel
User600,LOCATION,#channel_16,User600_Message_2_To_Channel
User600,REFERENCE,#channel_16,User600_Message_3_To_Channel
User600,REFERENCE,#channel_16,User600_Message_4_To_Channel
User600,STICKER,#channel_16,User600_Message_5_To_Channel
User600,TEXT,User302,User600_Message_0_To_Peer
User600,TEXT,User246,User600_Message_1_To_Peer
User600,STICKER,User349,User600_Message_2_To_Peer
User600,TEXT,User976,User600_Message_3_To_Peer
User600,TEXT,User186,User600_Message_4_To_Peer
User600,FILE,User983,User600_Message_5_To_Peer
User601,STICKER,#channel_30,User601_Message_0_To_Channel
User601,LOCATION,#channel_7,User601_Message_1_To_Channel
User601,PICTURE,#channel_7,User601_Message_2_To_Channel
User601,LOCATION,#channel_30,User601_Message_3_To_Channel
User601,TEXT,#channel_20,User601_Message_4_To_Channel
User601,TEXT,#channel_30,User601_Message_5_To_Channel
User601,PICTURE,User101,User601_Message_0_To_Peer
User601,REFERENCE,User162,User601_Message_1_To_Peer
User601,TEXT,User685,User601_Message_2_To_Peer
User601,REFERENCE,User421,User601_Message_3_To_Peer
User601,STICKER,User254,User601_Message_4_To_Peer
User601,REFERENCE,User76,User601_Message_5_To_Peer
User602,FILE,#channel_28,User602_Message_0_To_Channel
User602,PICTURE,#channel_7,User602_Message_1_To_Channel
User602,TEXT,#channel_28,User602_Message_2_To_Channel
User602,AUDIO,#channel_28,User602_Message_3_To_Channel
User602,PICTURE,#channel_28,User602_Message_4_To_Channel
User602,FILE,#channel_28,User602_Message_5_To_Channel
User602,AUDIO,User367,User602_Message_0_To_Peer
User602,LOCATION,User892,User602_Message_1_To_Peer
User602,AUDIO,User583,User602_Message_2_To_Peer
User602,REFERENCE,User847,User602_Message_3_To_Peer
User602,PICTURE,User417,User602_Message_4_To_Peer
User602,TEXT,User830,User602_Message_5_To_Peer
User603,AUDIO,#channel_0,User603_Message_0_To_Channel
User603,TEXT,#channel_0,User603_Message_1_To_Channel
User603,TEXT,#channel_8,User603_Message_2_To_Channel
User603,FILE,#channel_0,User603_Message_3_To_Channel
User603,FILE,#channel_3,User603_Message_4_To_Channel
User603,PICTURE,#channel_20,User603_Message_5_To_Channel
User603,PICTURE,#channel_8,User603_Message_6_To_Channel
User603,TEXT,User107,User603_Message_0_To_Peer
User603,TEXT,User200,User603_Message_1_To_Peer
User603,REFERENCE,User416,User603_Message_2_To_Peer
User603,TEXT,User434,User603_Message_3_To_Peer
User603,PICTURE,User262,User603_Message_4_To_Peer
User603,AUDIO,User280,User603_Message_5_To_Peer
User603,LOCATION,User24,User603_Message_6_To_Peer
User604,AUDIO,#channel_1,User604_Message_0_To_Channel
User604,REFERENCE,#channel_25,User604_Message_1_To_Channel
User604,TEXT,#channel_28,User604_Message_2_To_Channel
User604,FILE,#channel_25,User604_Message_3_To_Channel
User604,PICTURE,#channel_1,User604_Message_4_To_Channel
User604,AUDIO,#channel_28,User604_Message_5_To_Channel
User604,FILE,#channel_1,User604_Message_6_To_Channel
User604,LOCATION,User895,User604_Message_0_To_Peer
User604,AUDIO,User735,User604_Message_1_To_Peer
User604,PICTURE,User872,User604_Message_2_To_Peer
User604,AUDIO,User496,User604_Message_3_To_Peer
User604,LOCATION,User327,User604_Message_4_To_Peer
User604,REFERENCE,User747,User604_Message_5_To_Peer
User604,PICTURE,User248,User604_Message_6_To_Peer
User605,AUDIO,#channel_12,User605_Message_0_To_Channel
User605,PICTURE,#channel_12,User605_Message_1_To_Channel
User605,STICKER,#channel_12,User605_Message_2_To_Channel
User605,AUDIO,#channel_3,User605_Message_3_To_Channel
User605,FILE,#channel_3,User605_Message_4_To_Channel
User605,FILE,#channel_12,User605_Message_5_To_Channel
User605,AUDIO,User975,User605_Message_0_To_Peer
User605,STICKER,User92,User605_Message_1_To_Peer
User605,PICTURE,User380,User605_Message_2_To_Peer
User605,LOCATION,User44,User605_Message_3_To_Peer
User605,LOCATION,User911,User605_Message_4_To_Peer
User605,AUDIO,User876,User605_Message_5_To_Peer
